gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
PCDHGA1	0.420002	0.109998	0.370002	0.230006	0.170004	0.329999	0.0400009	0.170004	0.739977
CKLF-CMTM1	0.65999	2.35004	1.17999	1.24	1.75003	1.49002	0.780003	0.820026	2.48996
SYT16	0	0.00999964	0	0.00999964	0	0	0.00999964	0	0
SPECC1	10.5902	7.26016	6.59001	16.5002	10.6602	3.06998	15.6101	9.36024	11.8497
PLCG1	47.2214	80.6712	24.0896	15.3696	63.0086	36.1509	10.5697	43.3112	97.9372
USE1	28.1107	35.5298	19.8302	15.4401	31.1391	19.9294	17.5198	31.541	21.6506
HMGN4	58.61	43.6487	56.3512	37.9088	51.5204	61.9605	38.4807	45.2695	48.5087
NCSTN	38.6491	79.5385	50.2995	49.179	51.4383	85.8225	50.8816	52.9615	60.3205
MMD	9.07024	8.36014	9.12005	9.20006	13.4496	9.14981	3.44997	4.50985	7.3999
AMMECR1	5.51989	3.97991	8.40023	3.46003	7.41016	3.52004	1.78002	3.73994	4.77996
ZNF587B	2.52999	2.16	3.3301	1.82996	2.81003	3.93001	1.16997	3.28994	4.15012
C3orf36	0.149998	0.640002	0.329999	0.530006	0.400007	0.299993	0.299993	0.0499985	0.290002
PEA15	41.1399	65.4798	35.2404	71.0016	55.8805	99.387	26.4399	33.9104	87.1473
TAF1	11.5897	9.3201	12.3196	9.26984	15.4701	22.1101	5.11991	7.41016	15.2095
GOLM1	57.4118	81.3112	158.253	163.041	57.731	84.2429	186.909	89.3616	128.657
KNG1	0.420002	1.36003	0.140003	0.0800019	0.060002	0.120002	0.570015	0.0400009	0.0800019
MAU2	14.3602	15.8203	10.8098	12.0101	17.5198	10.9501	8.83994	13.53	21.3703
NME1	180.943	130.209	262.759	102.5	168.417	151.87	18.7501	107.94	119.883
C17orf58	12.1004	7.31979	10.9304	7.59005	12.15	7.00019	5.50002	8.27997	2.33996
RP11-484M3.5	0	0	0	0	0	0	0	0	0
SHC1	37.5401	74.0886	31.979	55.9309	34.0305	57.7791	44.4702	26.8109	65.7618
RPTOR	8.32025	7.8398	9.58016	8.76003	10.4198	7.57008	4.36012	5.49012	6.38008
CATSPER2	1.57996	1.77004	3.68997	1.66999	2.06996	4.90008	0.739977	2.42992	1.94998
KCTD8	0.00999964	0	0	0.149998	0.0199995	0	0.060002	0	0
RNPC3	5.66999	5.82982	8.98015	5.42993	5.64019	15.4101	2.71993	4.23999	6.12014
VPS13B	2.55007	3.20995	4.62992	4.05006	4.17002	2.9699	2.45005	4.8899	3.81008
DAB2IP	12.7904	21.6896	20.5395	22.4297	23.4098	16.3999	36.6505	8.28973	24.2102
ZNF549	1.56003	0.290002	0.599985	0.969971	2.30006	1.94	0.820026	0.0499985	0.209998
TTYH3	28.32	54.0481	14.3901	9.12005	34.7191	23.0907	6.79978	67.8078	36.1108
KRTAP4-6	0	0	0	0	0	0	0	0	0
ZNF133	6.26003	5.73999	6.14991	3.00991	9.18986	9.36998	2.02004	6.78001	7.97022
PLN	3.89988	2.04996	0.420002	40.5201	4.28996	4.02013	30.5808	0.290002	0.69002
NDNF	3.80006	3.7301	3.52004	4.10007	0.54	0.45	2.29004	7.18008	6.97984
OR9G4	0	0	0	0	0	0	0	0	0
ADGRV1	0.0800019	0.140003	0.0899993	0.629995	0.0800019	0.0199995	0.270007	0.149998	0.670007
TYR	0	0	0.0499985	0.00999964	0	0	0	0	0.00999964
FOXK2	15.2803	16.0802	19.1295	13.3003	18.9802	23.0603	7.66992	13.08	13.5197
ETHE1	101.75	134.298	193.554	327.056	99.1874	81.1986	586.829	222.706	143.131
RAB5A	17.7706	19.2198	21.4296	27.2795	25.8205	30.6402	23.0395	22.3707	32.32
NKD1	9.36998	9.58016	0.729978	1.09999	15.7897	83.9223	0.180005	3.60001	7.65983
RIPPLY2	0	0.0499985	0.060002	0.230006	0.760017	1.19997	0.180005	0	0
RNASE11	0	0	0	0	0	0	0	0	0
COL17A1	4.76012	41.6189	51.1894	21.7002	17.5296	50.6107	87.2016	13.3604	15.3696
SNRPC	167.869	135.664	108.007	85.7392	102.942	130.381	44.3286	108.337	115.207
EPO	0	0	0.0199995	0.0299997	0	0	0.00999964	0.129996	0.0700018
ZNF391	0.769999	0.900001	1.81002	0.700007	2.12995	1.8	0.440015	1.36997	1.86003
NKAIN4	0.299993	0.239999	0	0.239999	0.209998	0.589988	0.430012	0.0999981	0.0499985
AGR3	11.7703	37.9009	291.994	231.007	1.92006	13.4496	99.0981	247.107	33.6505
IPO5	60.8918	52.0012	38.4194	33.0289	54.7116	83.2387	11.04	37.1106	56.7589
CFAP61	0.0299997	0.200005	0.060002	0.109998	0.0299997	0	0.0800019	0.120002	0.129996
TMEM132C	0.0499985	0.0299997	0	0.459988	0.149998	1.48003	0.0999981	0.0199995	0.440015
SAV1	7.92998	4.58012	6.8699	8.8002	8.76003	7.17013	4.97988	12.8001	7.37992
RBM20	0.129996	0.109998	0.109998	0.869973	0.0400009	0.0299997	0.31999	0.0199995	0.0800019
CD2	5.13983	2.42992	2.33996	2.39994	3.47012	1.55	16.2404	2.93999	3.09993
ACAA1	64.9284	43.8094	53.9995	67.5919	39.2512	76.7386	119.908	34.9897	81.8995
CCL4	5.27009	3.80006	3.01995	6.83002	8.49981	1.44995	6.8699	1.04002	4.03997
VAMP8	209.76	123.339	259.123	185.078	142.034	148.404	360.036	124.43	108.917
CTC-360G5.8	0	0	0	0	0	0	0	0	0
NDFIP2	50.5301	64.9509	58.789	36.3293	50.8005	88.2903	58.7402	25.24	33.0495
DMTF1	18.8596	14.1095	12.3804	11.4199	15.71	25.5995	5.10007	19.9903	27.1607
C16orf78	0	0	0	0	0	0	0	0	0
EFTUD1	9.08975	8.07981	9.45022	9.26984	9.00009	11.5496	11.3002	9.88989	13.87
CPLX3	0	0.0299997	0.00999964	0.00999964	0	0.0199995	0	0	0.0400009
WNT7B	0.129996	0.0400009	0.00999964	0	0.0800019	0.00999964	0	1.63005	1.46004
PLEKHA4	15.9802	8.49981	8.21024	9.00009	21.2698	14.6904	5.23005	31.0593	1.8
ALOX5	5.46998	3.23991	14.3204	6.04005	6.77015	2.82998	5.28985	7.1201	11.6397
TRPM8	0.0199995	0.140003	0.129996	0.00999964	0.0299997	0.060002	0.00999964	0	0.00999964
RPL24	1636.5	1225.11	1145.53	839.507	1427.03	1685.08	514.204	1985.1	1455.1
HEG1	3.18004	7.39016	1.67998	8.46981	5.52985	3.75006	3.29999	1.14	3.51004
DPM1	60.7401	56.3004	48.3207	33.5202	100.942	68.7019	19.4005	29.5595	50.1289
PCGF2	16.0101	17.2499	18.3298	12.2303	13.08	20.6094	10.34	25.3892	9.90018
ACP2	20.3397	18.87	17.3603	22.21	17.1902	16.2404	31.3404	12.6003	10.0502
NBPF14	6.48982	1.96996	8.4798	4.88008	1.22997	11.1903	5.55983	5.05011	11.9404
ARL2BP	22.0795	25.1998	16.9301	25.6297	27.6106	26.6608	17.4495	17.3002	15.5001
BRF1	9.85977	6.77015	11.4397	7.88996	10.8503	7.02011	6.20989	18.1101	8.96025
LCE3D	0	0	0	0	0	0	0	0	0
OR3A3	0	0.0199995	0	0.0400009	0	0	0.0199995	0	0.0199995
GJA8	0	0	0	0	0	0	0	0	0
C2orf82	7.3702	1.78002	9.18031	6.42001	6.81016	2.52001	3.08	12.5402	11.4698
CLEC18C	0	0.129996	0.0999981	0.060002	0.129996	0.180005	0	0.0999981	0
GBX2	0.640002	0.149998	0	0.00999964	0.360007	0.0700018	0	0.500006	0.0199995
ST8SIA1	0.430012	0.45	0.129996	2.03001	0.720014	0.430012	1.02001	0.259996	0.230006
BMF	4.94993	3.46003	2.84	1.49002	4.94993	3.61	12.3196	4.81989	4.27986
CHN2	16.69	11.3496	8.57022	6.44007	51.6098	12.5602	7.60006	5.99001	8.12024
NTSR2	0	0	0	0	0	0	0	0	0
POLB	22.0199	15.5001	22.8296	7.59005	22.9996	27.1193	4.94993	17.22	15.4101
FZD3	3.19995	1.79004	4.07005	0.93003	3.29999	1.22997	0.420002	1.29001	1.47
CDC123	54.4996	43.9097	66.1596	44.5597	59.239	122.742	25.1894	41.541	66.3617
HCFC1R1	58.5004	29.3492	29.6992	38.9098	36.2312	20.7599	32.7303	58.3991	13.7599
MYOM1	0.270007	0.579996	0.250007	6.03001	0.520016	0.360007	12.1998	0.640002	0.279992
KRTAP4-2	0	0	0	0	0	0	0	0	0
SYT6	0.00999964	0.00999964	0	0.0299997	0.0199995	0	0.129996	0	0.00999964
STRADA	13.95	9.09984	12.6397	9.65014	7.39016	13.1	6.82008	9.18986	7.92998
HIVEP3	0.409997	1.66006	0.769999	1.44995	0.810015	3.68001	3.34005	3.14998	0.720014
SH2D3C	3.87992	3.01995	1.31003	4.12002	3.46003	1.72999	2.42992	1.31997	1.60003
GABRD	1.81996	0.440015	0.45	0.0999981	0.869973	0.389989	0.0700018	0.420002	0.279992
EFCAB12	0.0800019	0.0400009	0.0299997	0.060002	0.00999964	0.060002	0.0400009	0.189994	0.0899993
GZMB	112.158	3.97991	0.620015	1.02997	57.38	0.909986	4.17986	3.99014	9.08975
SLC2A2	0.00999964	0.00999964	0	0.0199995	0	0	0.00999964	0.00999964	0.0199995
ZNF536	0	0.109998	0.0499985	0.780003	0.0299997	0.0999981	0.409997	0.0199995	0.129996
GJD2	0	0	0	0.00999964	0.00999964	0.0199995	0	0	0
MEIOB	0	0	0.0700018	0	0.060002	0.0299997	0	0	0
ZFP1	2.56995	1.96001	2.44005	2.26996	3.51004	3.35002	1.38998	2.68992	3.16992
A1BG	12.9698	1.72999	0.840013	2.25005	4.40998	0.93003	6.83002	2.49999	1.73998
ABCA12	0.00999964	0.00999964	1.17999	0.00999964	0	0	0	0.0499985	0.00999964
GRAP2	1.01001	0.869973	2.23001	1.76001	0.510002	0.609981	2.29004	0.789973	0.789973
KCNA2	0.0899993	0.200005	0.129996	0.31999	0.389989	0.0299997	0.120002	0	0.0700018
ADGRL3	0.00999964	0.329999	0.219997	1.69003	0.299993	0.109998	1.07003	0.120002	0.609981
MYT1L	0	0	0	0.0999981	0.00999964	0.00999964	0.0700018	0	0
PLA2G16	90.0581	22.0795	18.3095	16.8399	57.0983	110.798	8.33988	17.8694	4.40998
AKAP6	0.54	0.180005	0.329999	1.57002	0.459988	0.45	1.09004	0.189994	0.38001
MATN1	0.0199995	0.0199995	0	0.00999964	0.00999964	0.060002	0.0199995	0.00999964	0
KRTAP22-2	0	0	0	0	0	0	0	0	0
VGLL4	26.77	20.9406	34.3005	16.9301	26.8797	24.0696	11.6898	15.4497	35.2502
INPP1	9.30977	19.16	23.0699	33.2402	16.4602	21.93	16.8003	24.8408	21.5906
UNK	13.9597	13.0302	13.08	9.6301	12.1399	16.2595	6.72011	17.5101	9.8502
TBC1D3K	0	0.109998	0	0.140003	0	1.41999	0.409997	0	0
SLC35F5	34.2791	21.4103	50.3902	26.4601	31.5104	33.5899	36.4908	9.78012	22.5998
HERC5	1.38998	2.47001	0.679987	1.31003	2.04003	0.589988	1.66006	0.109998	0.54
POTEB2	0	0	0	0	0	0	0	0	0
PPP2R5C	48.0102	53.341	52.8808	57.1695	62.1282	58.6019	41.949	125	51.1894
MCM3	70.2088	48.1002	61.188	39.8598	53.6302	54.1494	11.7801	47.9205	93.902
FAH	24.6402	12.6397	21.9696	15.2402	21.7107	17.22	5.97011	5.25003	13.34
HSD17B11	74.7282	45.9588	106.38	99.6906	59.3788	37.0798	177.65	77.9989	63.4381
PLEKHA7	12.0001	14.41	14.0101	17.01	15.6795	13.7704	29.1303	10.5098	12.96
STIM2	9.53973	14.8903	16.0301	9.39991	12.3	8.0201	6.32021	14.4901	8.61011
PIRT	0	0.0999981	0.0400009	1.29998	0.189994	0.109998	1.09004	0.0299997	0.0199995
ANKRD34B	0	0	0	0	0	0.060002	0	0	0
NECAB3	18.56	28.9994	17.3398	10.5302	25.1806	14.0597	9.66018	16.4705	17.6601
ZNF546	0.209998	0.34999	0.420002	0.54	0.54	0.570015	0.31999	0.170004	0.149998
HOXC6	0.649987	0.060002	0.060002	0.0700018	0.180005	0	0.270007	2.05994	0.0800019
RMI1	4.93007	4.82993	6.62988	5.63003	6.66999	4.27986	2.29004	3.25997	7.22001
CDK6	5.6199	6.57997	2.75008	4.02013	4.00011	5.55983	1.37999	5.35999	9.28013
C21orf33	10.8098	4.92017	50.6985	8.57022	4.05006	4.64987	4.86016	4.21011	13.7104
DAPK3	42.1589	30.7807	23.2207	28.839	54.4015	18.9001	36.5693	37.1004	53.2007
GATA2	0.400007	1.49002	0.750008	1.66006	3.99014	0.769999	0.780003	4.19002	1.33999
B3GAT3	31.611	21.9696	18.2095	16.6704	30.0491	25.5198	13.3697	22.3707	11.1802
ZBTB8OS	34.1605	36.7293	45.4393	30.3106	23.8504	38.43	24.4293	27.2795	26.6996
GYPA	0	0	0	0	0	0	0	0	0
DSG4	0.459988	0.490002	0.0899993	0.0499985	0.129996	0.31999	0.0199995	0.430012	0.370002
ADGRD1	2.76002	1.33999	0.200005	3.13995	0.720014	0.999971	0.920017	0.490002	0.170004
PPP2R2D	11.3002	11.4001	14.67	14.2402	11.5897	7.73989	10.7002	12.9402	15.8797
MRPS15	73.8886	67.7091	84.1495	53.4891	63.8085	70.5992	26.6294	69.6224	52.6796
RALGDS	24.8408	23.3094	24.5107	22.4701	36.2588	32.2708	17.7497	33.2102	30.7295
ZFYVE1	3.97991	3.41996	3.82013	4.81989	3.78008	3.52004	7.89981	5.02009	5.99001
SH2D2A	6.09981	6.00998	4.88008	1.88	12.6397	8.70011	2.30006	6.16015	3.4001
CHCHD7	57.8392	34.1795	64.6679	22.7901	38.1805	53.3484	16.6	20.3003	20.3003
MAN2A2	11.9802	12.1298	12.4596	12.8597	15.36	13.7503	5.90017	19.8302	29.0396
SCN11A	0.0199995	0.0499985	0	0.360007	0.0499985	0.0499985	0.219997	0	0.0299997
LURAP1L	15.5195	15.3005	20.4699	13.4403	57.9395	19.67	12.0001	9.8502	26.25
RAB27A	7.31016	9.90018	15.4304	41.5007	8.27997	5.18996	23.0203	7.82025	12.6897
KIAA0368	33.7206	18.34	27.4103	22.0504	33.4505	24.7995	18.9198	29.5493	27.5093
ANP32E	6.93979	13.9404	20.9493	15.71	10.58	22.7696	4.96988	25.09	24.47
GHR	0.93003	0.869973	0.589988	2.77999	0.34999	0.279992	0.999971	0.060002	1.12001
HIST1H2BG	2.42992	0.909986	1.64003	1.04002	1.24	2.33996	5.3801	2.76999	0.720014
ZNF16	4.77996	3.58009	5.10998	3.25997	3.59004	3.46003	2.11993	4.94993	3.01995
C12orf60	0.420002	0.409997	0.700007	0.239999	0.700007	0.270007	0.219997	0.310003	0.629995
GALNTL5	0	0	0.0199995	0	0	0	0	0	0
SLC2A5	1.51998	0.549991	1.66006	2.57995	0.789973	0.180005	7.08023	0.34999	0.400007
EFNA4	28.9793	23.6102	14.6304	11.89	19.5694	26.5299	13.53	30.0804	23.5399
PPAPDC1A	12.5098	3.68001	0.0800019	0.200005	1.63005	2.9001	0.33999	0.65999	1.04002
NOX5	0.0400009	0.0299997	0.0700018	0.0499985	0.00999964	0.0299997	0.0400009	0.230006	0.0199995
OR56A4	0	0.0199995	0.0199995	0	0	0	0	0	0
SEPHS2	71.1593	54.7116	81.82	36.1509	64.4486	31.1909	98.8717	30.721	24.1498
RBM26	18.1302	18.1604	17.01	9.68969	16.7503	21.9103	4.7499	11.7997	16.69
GNB1L	9.28013	4.70011	4.17986	2.61997	7.65983	6.77015	2.09001	12.0401	4.3999
RNF34	14.5798	16.8294	19.1999	16.21	19.1401	13.8796	15.8302	15.0397	25.0692
LCN2	135.654	85.3419	1223.67	88.468	130.417	269.417	57.5512	145.885	310.08
TNFSF13B	1.75003	1.22003	0.290002	1.75003	1.96001	0.869973	1.24	0.69002	0.739977
KRT82	0	0	0	0	0	0	0	0	0
HHIPL2	0.290002	0.230006	0	0.0800019	0.0199995	0.140003	0.0400009	0.120002	0.140003
SLC38A9	10.7701	7.00019	8.78009	5.85981	4.05006	12.0903	6.04005	2.39994	8.76975
CAPG	199.106	94.7192	182.176	158.935	133.768	211.38	89.9209	153.595	45.4204
ZNF83	10.43	6.83002	3.19995	7.20001	9.46989	12.2396	3.35002	0.969971	1.40998
ZNF814	3.84005	4.05006	28.4696	3.43993	3.68997	2.39994	6.25006	9.42993	8.4798
ASB5	0	0.0400009	0	2.00998	0.0700018	0.409997	0.500006	0	0
GPR155	0.780003	0.769999	0.820026	2.08003	1.37999	1.27003	0.940022	0.560011	1.31997
PTGIR	1.29998	0.729978	0.279992	0.760017	0.860009	0.38001	0.459988	0.219997	0.389989
TTC37	9.5702	20.3397	13.2103	13.7104	11.3496	30.2309	4.94993	9.9898	18.9106
FADS1	6.46019	2.52999	1.49998	3.20995	4.99994	2.92008	0.810015	0.589988	2.14002
FAM133A	0.0400009	0.00999964	0	0.0499985	0.0199995	0	0.0400009	0	0
TFPI	6.09009	4.88008	9.88029	12.5098	4.70011	9.76996	3.18998	1.16003	1.62002
PDXDC1	55.3716	86.8698	84.389	105.273	65.3121	51.0689	57.5792	73.4393	72.1876
VSIG2	0.0199995	26.6201	58.0681	126.57	0.409997	8.91997	172.948	90.6719	5.56986
TNIP2	22.23	24.8908	21.18	24.2303	26.0904	17.9401	28.44	26.6903	19.7397
ZNF568	1.90005	0.530006	0.0700018	1.04002	0.879991	0.430012	0.999971	0.170004	0.250007
SHROOM1	15.9602	15.7503	6.83997	11.9404	14.81	12.3102	20.2595	17.5794	33.8189
CYP2D6	0.54	1.09004	2.30006	0.520016	0.670007	1.22997	2.79003	2.38005	3.23991
ZCCHC5	0.159996	0.00999964	0.00999964	0.0800019	0.00999964	0	0.0199995	0	0.00999964
IRF9	28.2592	59.0013	34.9001	30.3695	52.3012	26.2409	90.5087	31.5694	26.9506
STAT3	26.8797	42.9196	64.5291	49.3292	39.6889	45.7807	40.7793	29.6293	53.8686
HAND2	1.86999	1.16997	0	16.3499	2.06996	1.90996	13.4403	0.0899993	0.060002
ALS2CR11	0.0400009	0.00999964	0.00999964	0.060002	0	0.00999964	0.00999964	0	0.0400009
ASCL4	0	0	0	0.00999964	0.00999964	0	0.0400009	0	0
SSH2	10.2401	9.30009	21.6596	8.72004	21.9802	14.5596	14.09	7.21	7.73024
AC104532.2	0	0	0	0	0.0700018	0	0.0899993	0.180005	0.060002
DDX39B	306.511	180.605	213.027	227.558	204.137	204.094	102.692	227.338	266.889
EPPIN-WFDC6	0	0	0	0	0	0	0	0	0.0199995
TSPY1	0	0	0	0	0	0	0	0	0
CALML4	56.359	55.6409	117.938	87.4619	73.8425	29.5493	133.833	80.1195	96.4283
PPM1K	1.37999	1.62002	0.750008	2.47996	1.05003	0.629995	0.979983	1.16997	0.920017
IRG1	0.0299997	0	0	0	0.00999964	0	0.00999964	0	0
RTFDC1	84.3305	103.622	78.2588	58.2617	151.775	124.992	59.4488	60.5089	87.4377
KIAA1161	10.35	14.5495	21.5802	25.0796	19.9294	7.93989	24.2404	11.0899	22.0504
PLCXD3	0	0	0	0.279992	0.0299997	0	0.0899993	0.0199995	0.00999964
C2	56.1913	66.8789	20.8306	8.53997	52.9212	41.5295	14.5697	20.2904	10.1799
PLSCR5	0	0	0	0.060002	0	0	0.0199995	0	0
NOTCH2NL	0	0	0	0	0	0.0400009	0	0	0.0499985
CLRN1	0	0.00999964	0	0	0	0.0400009	0	0	0.0999981
IRS4	0	0	0	0	0.00999964	0	0	0	0
SMIM10L2A	0.149998	0.140003	0.0299997	0.219997	0.709989	0.0499985	0.170004	0.0199995	0.230006
RRAGA	48.6299	33.8189	37.7803	46.4584	59.49	41.4605	42.7297	34.41	41.5209
IL2RG	32.9192	179.233	54.97	60.0285	39.929	188.379	170.059	20.7197	12.3298
GPLD1	0.109998	0.0800019	0.0899993	0.530006	0.159996	0.370002	0.239999	0.170004	0.200005
AZU1	0	0.00999964	0.00999964	0.0400009	0	0.120002	0.109998	0.0299997	0.0199995
PDLIM4	6.62988	7.69015	2.26996	19.9695	6.42981	10.0998	8.74971	2.21	2.64993
ZNF124	2.04003	3.65002	4.7499	3.69996	3.4001	4.55005	4.07994	2.04003	9.96007
SERPINI2	0	0.0299997	0	0.0499985	0	0	0	0	0
TMPRSS11A	0.0400009	0	0	0	0	0	0	0	0
AKAP8	11.8703	11.0003	10.7299	10.1799	13.3604	8.78009	6.93018	15.4701	17.9401
KIF3A	1.14	2.68992	0.780003	1.69003	1.60003	4.26002	1.05003	1.40004	3.38012
CDK11A	17.6895	28.4203	38.0589	23.5106	18.1805	32.6895	14.3105	32.2506	35.5594
ANXA4	236.516	157.313	285.43	165.512	222.659	235.927	165.615	106.491	284.403
TEX38	0	0.109998	0.0199995	0.0400009	0	0.120002	0	0.0700018	0.060002
IKBKG	16.0701	8.88972	13.61	11.1399	18.7397	10.7903	9.5702	9.40969	11.45
ALOX12	0.0700018	0.0400009	0.0700018	0.679987	0.0700018	0.120002	0.140003	0.149998	0.0499985
APOB	0	0.00999964	0	0.0199995	0.00999964	0.00999964	0.0299997	0	0.0499985
SHISA5	107.85	116.557	89.4484	67.1018	192.457	86.6473	74.0476	89.3988	38.8102
NKAIN3	0	0	0	0.189994	0.209998	0	0.060002	0	0.0700018
MSRB1	66.8279	32.1993	26.5005	20.6094	33.9904	24.9703	29.8106	19.4801	20.1796
GNG11	5.58998	4.62992	1.66006	7.92998	4.51987	2.85006	3.54994	1.73998	1.22997
DCTN6	16.7398	25.5499	31.2992	26.1392	27.3894	17.9401	12.7003	23.5595	22.7901
NT5DC1	21.1302	19.0805	19.6796	19.3898	17.9999	31.3296	10.2999	9.12005	20.3101
UQCRQ	353.875	421.239	223.262	375.689	280.352	251.863	376.158	318.841	383.078
ANKRD32	1.96996	1.92006	2.57995	2.48996	2.03001	2.09001	1.17999	2.31993	3.34005
BLOC1S5	7.78995	5.28985	5.55983	4.42008	6.3602	8.46981	4.03997	4.67995	5.03997
POU2AF1	7.7099	1.33999	0.93003	4.12002	0.620015	0.729978	5.39018	1.09004	2.42992
TNS3	22.25	24.7497	14.5002	13.34	25.1405	17.4205	25.34	13.7199	18.8596
HIST2H2AC	1.31003	0.609981	1.36997	1.49998	1.34997	0.670007	0.589988	4.4299	1.37999
AP1M2	75.5197	85.662	95.7291	73.0281	85.8879	67.3814	71.1987	121.22	82.1326
PDLIM7	45.8315	36.681	8.25991	114.523	29.7095	41.59	51.6098	20.1293	19.7794
FAM127A	53.5114	39.3111	33.6505	54.0481	96.3281	46.2913	28.6398	6.14991	7.78995
TNXB	1.58996	1.53003	1.09999	47.1005	2.48996	1.69003	14.26	0.45	0.500006
ADAMTS14	0.769999	1.42998	0.800014	0.459988	1.11003	2.75008	0.389989	0.750008	1.57002
PELI1	9.7903	6.97017	15.77	15.2698	8.99011	10.6101	11.3898	7.6201	14.4701
TMEM176A	260.293	220.983	113.432	108.022	195.022	346.568	219.533	128.177	44.4486
C1orf111	0.0299997	0.109998	0.129996	0.060002	0.00999964	0.31999	0.0899993	0.0199995	0.180005
ZNF71	2.08003	1.02997	1.48003	1.41999	2.76002	1.99001	0.99003	0.0800019	1.67998
IFNA6	0	0	0	0	0	0	0	0	0
CGGBP1	13.2902	18.9894	16.1898	17.9999	21.9802	23.6692	12.4803	16.8996	31.8905
NCOA1	6.62988	4.78991	7.39016	10.9001	6.46019	5.39018	6.84993	5.12986	5.88016
KRTAP5-5	0.200005	0.38001	0.0999981	0.0199995	0.599985	0.060002	0.47	2.05994	0.0400009
ZNF518A	4.3999	3.75006	7.61007	4.26002	4.77996	4.14006	4.56016	5.75992	5.42015
EIF2A	59.0791	110.101	67.2181	48.3911	70.8787	102.153	24.2706	84.5822	74.212
KLHL1	0	0.00999964	0	0.00999964	0	0	0.0299997	0	0
DENND4B	9.03009	10.8098	8.88972	9.50014	10.52	15.8302	4.09013	13.4096	26.7496
GIGYF1	8.27022	9.04011	5.73005	4.88008	11.8604	11.24	3.86998	20.8205	16.9195
SERPINA4	0.750008	0.370002	0.0899993	0	0.0499985	0.389989	0	0.31999	0.060002
CTU1	2.62998	1.49002	0.969971	0.909986	4.47994	1.61005	0.679987	2.55007	2.98994
PPL	7.69976	3.84991	3.38997	4.19002	10.4901	18.7306	2.58998	7.41993	3.12995
SPAG1	16.1002	14.6904	12.0201	10.7002	23.8404	5.77992	7.7099	16.7503	15.6004
P2RX3	0.0199995	0	0	0.0299997	0.0400009	0.270007	0	0.0199995	0.0400009
CORO7	21.5906	19.1799	17.22	13.3604	23.8107	17.99	13.7104	18.7995	17.8397
CDK14	2.68992	2.21999	0.259996	2.38005	1.05998	0.99003	1.04002	0.629995	2.11993
HP	0.0700018	0.0199995	0.400007	0.420002	2.28005	0	0.060002	0.259996	0.140003
VWA5B1	0.109998	0.0499985	0.99003	0.0400009	1.07003	0.129996	0.0899993	0	0.0199995
SLC23A1	1.58996	1.14	1.58996	1.14	0.329999	0.230006	4.70989	0.239999	0.599985
KIRREL	4.77003	7.64974	1.67998	4.4299	6.19012	7.06013	1.79004	0.69002	5.10007
MROH7-TTC4	0.0899993	0.430012	0.120002	0.219997	0	2.76002	0.159996	0	0.230006
USP17L28	0	0	0	0	0	0	0	0	0
PLEKHA1	14.0403	14.1497	15.5195	12.5602	15.5399	11.4397	15.1601	10.8699	13.9897
HYAL4	0	0	0.129996	0.120002	0.00999964	0	0.0299997	0.0199995	0.00999964
FBXO6	3.80006	13.2305	9.82974	6.65013	13.68	3.87992	6.42981	10.26	2.98001
ADGRF3	0.400007	0.65999	0.129996	0.129996	0.120002	0.389989	0.0800019	0.159996	0.0400009
USP53	9.18986	10.0099	9.40969	17.6405	11.8497	10.2501	16.97	9.73008	12.3298
LRRC1	14.2096	10.9402	20.2595	19.16	11.6098	10.2203	53.2302	9.21027	11.7703
SLC39A14	36.191	49.1007	49.4696	37.9588	48.2906	27.4693	37.8589	22.3103	44.1814
TMEM225	0	0	0	0	0	0	0	0	0
OR13C9	0	0	0	0	0	0	0	0	0
COL4A2	61.5581	104.792	28.1497	69.661	78.4109	50.1985	30.5596	20.0903	54.1982
SMTN	39.7192	32.8804	24.2505	236.762	56.6999	39.0287	124.741	65.0681	56.7589
ZNF623	5.88995	6.52998	5.20004	2.9001	6.09009	5.05992	2.12995	3.44997	4.22004
SCP2	73.3782	136.977	163.652	173.116	103.852	120.191	200.755	128.381	90.0082
PHLDA1	13.6402	39.0612	3.56993	11.0799	15.9901	15.7897	1.99001	14.3901	24.7995
AP003419.11	25.6403	10.58	27.0592	18.9395	14.0296	20.5694	6.93018	44.6586	4.3999
AWAT1	0	0	0	0	0	0	0	0	0.00999964
LZTS3	16.7306	5.85981	7.57008	1.53003	13.7599	6.85991	0.879991	6.84993	12.7603
C1orf112	4.15991	5.57991	4.72002	4.01011	5.28985	5.93998	0.909986	3.59004	12.7797
KIAA2012	0	0.060002	0.129996	0.0199995	0.0499985	0.0800019	0	0.0299997	0.0400009
PAPD7	7.34012	5.32998	5.66017	5.74995	8.61011	5.28985	2.55999	4.7499	10.3199
ZNF277	17.9401	15.2698	13.34	7.75977	14.46	26.5207	7.54023	32.5696	9.30009
RTCB	45.3512	50.4916	82.452	64.2479	45.6888	40.0593	50.3204	35.5693	48.2805
TPH1	0.0499985	0.0899993	0.129996	1.99997	0.0199995	0.500006	0.230006	0.0999981	0.149998
RNMT	8.05018	4.72985	3.54994	4.9899	5.73999	6.2198	3.41996	9.09984	5.47985
C19orf38	0.969971	0.45	0.180005	0.949989	0.869973	0.219997	1.29998	0.93003	0.33999
